Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
2254,80,RL,67.0,10147,IR1,CulDSac,Gilbert,1Fam,SLvl,6,5,1994,1994,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,No,LwQ,186.0,Unf,206.0,392.0,Gd,924,770,1694,0.0,2,1,3,TA,7,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,256,64,0,3,2007,Normal
2255,60,RL,67.0,8637,IR1,Inside,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,871.0,Unf,52.0,923.0,Gd,947,767,1714,1.0,2,1,3,TA,7,1,TA,Attchd,2000.0,Fin,2.0,451.0,256,48,0,4,2007,Abnorml
2256,60,RL,63.0,7875,Reg,Inside,Gilbert,1Fam,2Story,7,5,1996,1996,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,No,Rec,414.0,Unf,277.0,691.0,Gd,691,862,1553,0.0,2,1,3,Gd,6,0,Missing,Attchd,1996.0,Fin,2.0,420.0,0,44,0,8,2007,Normal
2257,60,RL,60.0,7500,Reg,Inside,Gilbert,1Fam,2Story,6,5,1999,2003,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,938.0,938.0,Ex,957,1342,2299,0.0,3,1,5,TA,7,1,TA,Attchd,1999.0,Fin,2.0,482.0,188,30,0,8,2007,Normal
2258,20,RL,67.0,9556,IR1,Corner,Gilbert,1Fam,1Story,7,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,52.0,TA,PConc,Gd,No,Unf,0.0,Unf,1168.0,1168.0,Gd,1187,0,1187,0.0,2,0,3,Gd,6,0,Missing,Attchd,1992.0,RFn,2.0,420.0,0,21,0,8,2007,Normal
2259,60,RL,67.0,7655,IR1,CulDSac,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,903.0,903.0,Gd,910,732,1642,0.0,2,1,3,TA,7,1,TA,Attchd,1993.0,RFn,2.0,392.0,290,84,0,7,2007,Normal
2260,20,RL,160.0,18160,Reg,Inside,Gilbert,1Fam,1Story,6,6,1964,1964,Gable,HdBoard,HdBoard,BrkCmn,138.0,TA,CBlock,TA,Av,BLQ,550.0,Unf,752.0,1302.0,Fa,1128,0,1128,1.0,1,0,3,TA,6,1,TA,Attchd,1964.0,Unf,2.0,480.0,0,108,246,3,2007,Alloca
2261,120,RL,38.0,4740,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1988,1988,Gable,CemntBd,CmentBd,None,0.0,Gd,CBlock,Gd,Gd,GLQ,248.0,Unf,918.0,1166.0,Gd,1179,0,1179,1.0,2,0,2,TA,5,0,Missing,Attchd,1988.0,RFn,2.0,480.0,0,108,0,10,2007,Normal
2262,120,RL,35.0,5118,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1990,1990,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Gd,Gd,GLQ,926.0,Unf,386.0,1312.0,Gd,1321,0,1321,1.0,1,0,1,Gd,4,1,TA,Attchd,1990.0,RFn,2.0,484.0,0,64,140,8,2007,Normal
2263,60,RL,98.0,12328,IR1,Inside,StoneBr,1Fam,2Story,8,5,2005,2005,Hip,VinylSd,VinylSd,Stone,146.0,Gd,PConc,Ex,Mn,GLQ,986.0,Unf,163.0,1149.0,Ex,1164,1377,2541,1.0,3,1,4,Ex,10,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,120,32,0,7,2007,Normal
2264,20,RL,52.0,51974,IR1,CulDSac,StoneBr,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,710.0,Ex,PConc,Ex,Av,GLQ,1101.0,Unf,1559.0,2660.0,Ex,2338,0,2338,1.0,2,1,4,Gd,8,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,0,135,0,6,2007,Partial
2265,190,RL,195.0,41600,IR1,FR2,Gilbert,2fmCon,1Story,5,5,1969,1990,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,Gd,ALQ,1047.0,Unf,53.0,1100.0,TA,1424,0,1424,1.0,1,1,3,TA,7,0,Missing,2Types,1969.0,Unf,3.0,828.0,144,0,0,11,2007,Normal
2266,120,RL,61.0,8035,IR1,Inside,StoneBr,TwnhsE,1Story,9,5,2006,2006,Gable,MetalSd,MetalSd,BrkFace,165.0,Gd,PConc,Ex,Gd,GLQ,797.0,Unf,815.0,1612.0,Ex,1612,0,1612,1.0,2,0,2,Ex,6,1,Gd,Attchd,2006.0,Fin,2.0,556.0,0,164,0,3,2007,Normal
2267,20,RL,85.0,14082,IR1,Inside,StoneBr,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,945.0,Gd,PConc,Ex,Gd,GLQ,1558.0,Unf,662.0,2220.0,Ex,2234,0,2234,1.0,1,1,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,724.0,390,80,0,1,2007,Normal
2268,20,RL,81.0,13870,IR1,Inside,StoneBr,1Fam,1Story,10,5,2006,2007,Hip,CemntBd,CmentBd,BrkFace,250.0,Ex,PConc,Ex,Gd,GLQ,1152.0,Unf,590.0,1742.0,Ex,2042,0,2042,1.0,2,0,3,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,724.0,240,52,0,10,2007,Partial
2269,20,RL,67.0,10960,IR1,Inside,NWAmes,1Fam,1Story,6,5,1984,1984,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,GLQ,256.0,Unf,1028.0,1284.0,TA,1284,0,1284,1.0,2,0,3,TA,5,0,Missing,Attchd,1984.0,Unf,2.0,480.0,0,0,192,4,2007,Abnorml
2270,60,RL,78.0,12090,Reg,Inside,NWAmes,1Fam,2Story,7,7,1981,2003,Gable,MetalSd,MetalSd,BrkFace,306.0,Gd,CBlock,Gd,No,ALQ,321.0,Unf,404.0,725.0,Ex,725,754,1479,0.0,2,1,3,Gd,6,1,TA,Attchd,1981.0,RFn,2.0,484.0,167,72,0,3,2007,Normal
2271,20,RL,93.0,12299,Reg,Inside,NWAmes,1Fam,1Story,7,6,1978,1985,Gable,Plywood,Plywood,Stone,67.0,TA,CBlock,Gd,No,GLQ,1328.0,Unf,201.0,1529.0,TA,1664,0,1664,1.0,2,0,3,Gd,7,1,TA,Attchd,1978.0,Fin,2.0,663.0,0,0,0,9,2007,Normal
2272,60,RL,61.0,11339,IR1,Inside,NWAmes,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,549.0,TA,CBlock,Gd,No,ALQ,758.0,Unf,22.0,780.0,TA,1085,845,1930,1.0,2,1,4,Gd,9,1,TA,Attchd,1979.0,Fin,2.0,481.0,192,72,0,3,2007,Normal
2273,20,RL,79.0,11850,Reg,FR2,NWAmes,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98.0,TA,CBlock,Gd,No,ALQ,781.0,Unf,372.0,1153.0,TA,1177,0,1177,0.0,2,0,3,Gd,6,0,Missing,Attchd,1984.0,Fin,2.0,495.0,204,103,0,8,2007,Normal
2274,20,RL,80.0,10400,Reg,Inside,NWAmes,1Fam,1Story,6,5,1979,1999,Gable,MetalSd,MetalSd,BrkFace,253.0,TA,CBlock,Gd,No,GLQ,903.0,Unf,356.0,1259.0,Ex,1353,0,1353,1.0,2,0,2,TA,5,1,TA,Attchd,1979.0,RFn,2.0,478.0,240,141,0,8,2007,Normal
2275,20,RL,128.0,13001,IR1,Inside,NWAmes,1Fam,1Story,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,176.0,TA,CBlock,TA,Mn,ALQ,492.0,BLQ,1012.0,1625.0,TA,1220,0,1220,0.0,2,0,2,TA,6,1,TA,Attchd,1971.0,Unf,2.0,944.0,0,0,249,9,2007,Normal
2276,80,RL,64.0,8991,IR1,CulDSac,NWAmes,1Fam,SLvl,7,6,1976,1976,Gable,Plywood,Plywood,Stone,130.0,TA,CBlock,Gd,Gd,GLQ,624.0,Rec,0.0,1228.0,TA,1324,0,1324,0.0,2,0,3,Gd,5,1,Fa,Attchd,1976.0,Fin,2.0,585.0,407,36,0,2,2007,Normal
2277,60,RL,80.0,8000,Reg,Inside,NWAmes,1Fam,2Story,6,6,1974,1974,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,931.0,LwQ,0.0,1084.0,TA,1084,793,1877,1.0,2,1,4,TA,8,1,TA,Attchd,1974.0,Unf,2.0,488.0,0,96,0,11,2007,Normal
2278,20,RL,63.0,9457,Reg,Inside,NAmes,1Fam,1Story,5,6,1970,1990,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,566.0,Unf,359.0,925.0,TA,1422,0,1422,1.0,1,0,3,TA,7,0,Missing,Detchd,1988.0,Unf,2.0,576.0,252,0,0,9,2007,Normal
2279,20,RL,66.0,7920,Reg,Inside,NAmes,1Fam,1Story,5,5,1970,2002,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,CBlock,TA,No,ALQ,81.0,GLQ,214.0,914.0,Ex,914,0,914,0.0,1,0,3,Ex,5,0,Missing,Attchd,1970.0,RFn,1.0,368.0,120,0,0,10,2007,Normal
2280,20,RL,67.0,17199,Reg,FR2,NAmes,1Fam,1Story,4,7,1961,1961,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,ALQ,314.0,Unf,600.0,914.0,Ex,914,0,914,0.0,1,0,2,TA,4,0,Missing,Basment,1961.0,Unf,1.0,270.0,140,0,0,7,2007,Normal
2281,120,RH,33.0,4113,IR1,Inside,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Mn,Unf,0.0,Unf,1337.0,1337.0,Ex,1337,0,1337,0.0,2,0,2,Gd,5,1,TA,Attchd,2001.0,Fin,2.0,511.0,136,68,0,7,2007,Normal
2282,120,RH,26.0,10943,IR2,FR2,NAmes,TwnhsE,1Story,6,5,1997,1998,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,GLQ,930.0,Unf,475.0,1405.0,Ex,1337,0,1337,1.0,2,0,2,Gd,5,1,TA,Attchd,1997.0,Fin,2.0,522.0,0,68,0,10,2007,Normal
2283,160,RM,21.0,2205,Reg,Inside,BrDale,Twnhs,2Story,6,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,567.0,TA,CBlock,TA,No,ALQ,312.0,Unf,213.0,525.0,TA,525,567,1092,0.0,1,1,3,TA,6,0,Missing,Detchd,1973.0,Unf,1.0,264.0,144,0,0,2,2007,Normal
2284,160,RM,21.0,2058,Reg,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,TA,No,Unf,0.0,Unf,672.0,672.0,Ex,672,546,1218,0.0,1,1,4,Ex,7,0,Missing,Detchd,1973.0,Unf,1.0,264.0,0,28,0,12,2007,Normal
2285,120,RL,24.0,2304,Reg,Inside,NPkVill,Twnhs,1Story,7,7,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,No,GLQ,632.0,Unf,423.0,1061.0,TA,1055,0,1055,0.0,2,0,2,TA,4,0,Missing,Attchd,1978.0,Unf,1.0,319.0,108,32,0,4,2007,Normal
2286,20,RL,65.0,7150,Reg,Inside,NAmes,1Fam,1Story,5,6,1966,1966,Hip,HdBoard,HdBoard,BrkFace,52.0,TA,CBlock,TA,No,BLQ,725.0,Unf,263.0,988.0,TA,988,0,988,1.0,1,0,3,TA,5,0,Missing,Detchd,1974.0,Unf,1.0,360.0,0,0,0,11,2007,Normal
2287,20,RL,96.0,12469,Reg,FR2,NridgHt,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,Stone,378.0,Ex,PConc,Ex,Gd,GLQ,1151.0,Unf,639.0,1790.0,Ex,1816,0,1816,1.0,2,0,3,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,730.0,186,36,0,8,2007,Partial
2288,20,RL,91.0,11825,Reg,Inside,NridgHt,1Fam,1Story,8,5,2006,2007,Gable,CemntBd,CmentBd,Stone,302.0,Gd,PConc,Ex,Mn,Unf,0.0,Unf,1694.0,1694.0,Ex,1694,0,1694,0.0,2,0,3,Gd,7,1,Gd,Attchd,2006.0,RFn,3.0,856.0,0,112,0,6,2007,Partial
2289,20,RL,110.0,14333,Reg,Corner,NridgHt,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,GLQ,1518.0,Unf,590.0,2108.0,Ex,2122,0,2122,1.0,2,1,2,Gd,7,1,Ex,Attchd,2007.0,Fin,3.0,938.0,130,142,0,11,2007,Partial
2290,60,RL,107.0,13641,Reg,Inside,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,Ex,PConc,Ex,Gd,GLQ,1304.0,Unf,630.0,1934.0,Ex,1943,713,2656,1.0,2,1,3,Ex,8,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,268,58,0,12,2007,Partial
2291,60,RL,110.0,13440,Reg,Inside,NridgHt,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,190.0,Gd,PConc,Ex,No,Unf,0.0,Unf,1108.0,1108.0,Ex,1148,1402,2550,0.0,2,1,4,Ex,11,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,120,39,0,3,2007,Partial
2292,20,RL,105.0,15431,Reg,Inside,NridgHt,1Fam,1Story,10,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,400.0,Ex,PConc,Ex,Gd,GLQ,1430.0,Unf,564.0,1994.0,Ex,2046,0,2046,1.0,2,1,2,Ex,7,2,Gd,Attchd,2005.0,Fin,3.0,878.0,188,65,0,8,2007,Normal
2293,20,RL,107.0,13891,Reg,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,456.0,Ex,PConc,Ex,Gd,GLQ,1812.0,Unf,740.0,2552.0,Ex,2552,0,2552,1.0,2,0,3,Ex,8,2,Ex,Attchd,2007.0,Fin,3.0,932.0,130,28,0,10,2007,Partial
2294,60,RL,118.0,13654,IR1,CulDSac,NridgHt,1Fam,2Story,9,5,2005,2006,Gable,MetalSd,MetalSd,BrkFace,365.0,Gd,PConc,Ex,Gd,Unf,0.0,Unf,1704.0,1704.0,Ex,1722,1036,2758,0.0,2,1,4,Ex,9,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,282,55,0,5,2007,Normal
2295,20,RL,59.0,17169,IR2,CulDSac,NridgHt,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,970.0,Ex,PConc,Ex,Av,GLQ,1684.0,Unf,636.0,2320.0,Ex,2290,0,2290,2.0,2,1,2,Ex,7,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,192,30,0,8,2007,Partial
2296,60,RL,134.0,16659,IR1,Corner,NridgHt,1Fam,2Story,8,5,2007,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1582.0,1582.0,Ex,1582,570,2152,0.0,2,1,3,Gd,7,1,Gd,Detchd,2007.0,Unf,2.0,728.0,0,368,0,6,2007,Partial
2297,60,RL,82.0,9709,IR1,Inside,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,120.0,Ex,PConc,Ex,Gd,GLQ,778.0,Unf,140.0,918.0,Ex,958,1142,2100,1.0,2,1,3,Ex,8,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,172,104,0,9,2007,Partial
2298,20,RL,94.0,13615,IR1,Corner,NridgHt,1Fam,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,Stone,510.0,Ex,PConc,Ex,Gd,Unf,0.0,Unf,1802.0,1802.0,Ex,1802,0,1802,0.0,2,1,3,Ex,7,1,Gd,Attchd,2006.0,Fin,3.0,843.0,158,105,0,6,2007,Normal
2299,60,RL,99.0,13069,IR1,Inside,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,502.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1706.0,1706.0,Ex,1718,1238,2956,0.0,2,1,5,Ex,11,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,194,50,0,8,2007,Normal
2300,60,RL,110.0,14277,Reg,Inside,NridgHt,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,280.0,Gd,PConc,Ex,Mn,GLQ,938.0,Unf,379.0,1317.0,Ex,1217,1168,2385,1.0,2,1,3,Gd,7,1,Gd,Attchd,2003.0,Fin,3.0,818.0,192,228,0,1,2007,Normal
2301,60,RL,67.0,12568,Reg,Inside,NridgHt,1Fam,2Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,246.0,Gd,PConc,Ex,Av,GLQ,669.0,Unf,226.0,895.0,Ex,895,923,1818,1.0,2,1,3,Ex,8,1,Gd,Attchd,2007.0,Fin,3.0,774.0,196,104,0,8,2007,Partial
2302,20,RL,70.0,9926,IR1,Inside,NridgHt,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,PConc,Gd,Mn,GLQ,1178.0,Unf,436.0,1614.0,Ex,1614,0,1614,1.0,2,0,3,Gd,7,0,Missing,Attchd,2005.0,RFn,3.0,878.0,100,38,0,5,2007,Normal
2303,20,RL,71.0,9254,IR1,Inside,NridgHt,1Fam,1Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,210.0,Gd,PConc,Gd,No,GLQ,119.0,Unf,1602.0,1721.0,Ex,1721,0,1721,1.0,2,0,3,Gd,7,0,Missing,Attchd,2005.0,RFn,2.0,554.0,168,27,0,1,2007,Normal
2304,60,RL,92.0,10732,IR1,Corner,NridgHt,1Fam,2Story,8,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1298.0,1298.0,Ex,1298,530,1828,0.0,2,1,3,Gd,7,0,Missing,BuiltIn,2006.0,RFn,3.0,876.0,0,40,0,2,2007,Partial
2305,120,RL,34.0,3901,Reg,Inside,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,866.0,Unf,436.0,1302.0,Ex,1302,0,1302,1.0,1,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,110,50,0,8,2007,Partial
2306,120,RL,34.0,3903,Reg,Inside,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,1030.0,Unf,272.0,1302.0,Ex,1302,0,1302,1.0,1,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,110,50,0,5,2007,Normal
2307,120,RL,41.0,6289,IR1,Inside,NridgHt,TwnhsE,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,Av,ALQ,762.0,Unf,600.0,1362.0,Ex,1362,0,1362,1.0,2,0,2,Gd,6,1,Gd,Attchd,2005.0,RFn,2.0,460.0,192,28,0,6,2007,Normal
2308,120,RL,34.0,4590,Reg,Inside,NridgHt,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,108.0,Gd,PConc,Gd,Mn,GLQ,24.0,Unf,1530.0,1554.0,Ex,1554,0,1554,0.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,627.0,156,73,0,5,2007,Normal
2309,120,RL,48.0,7841,IR1,Inside,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,394.0,Ex,PConc,Ex,No,GLQ,848.0,Unf,729.0,1577.0,Ex,1577,0,1577,1.0,2,0,2,Ex,6,1,Gd,Attchd,2005.0,RFn,2.0,564.0,203,39,0,5,2007,Normal
2310,120,RL,48.0,6240,Reg,Inside,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,PConc,Gd,No,GLQ,24.0,Unf,1300.0,1324.0,Ex,1324,0,1324,0.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,Fin,2.0,550.0,0,38,0,9,2007,Partial
2311,120,RL,48.0,3242,Reg,Inside,NridgHt,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,Wd Shng,Stone,235.0,Gd,PConc,Gd,No,GLQ,1000.0,Unf,405.0,1405.0,Ex,1405,0,1405,1.0,2,0,2,Gd,6,1,Gd,Attchd,2003.0,RFn,2.0,478.0,136,36,0,3,2007,Normal
2312,60,RL,59.0,15810,IR1,Inside,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,CBlock,Gd,No,Unf,0.0,Unf,768.0,768.0,Ex,768,728,1496,0.0,3,0,3,Gd,7,0,Missing,Attchd,2007.0,Unf,2.0,572.0,100,0,0,5,2007,Partial
2313,60,RL,65.0,10237,Reg,Inside,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,768.0,768.0,Ex,768,768,1536,0.0,2,1,3,Gd,6,1,Gd,Attchd,2005.0,Fin,2.0,400.0,100,38,0,6,2007,Normal
2314,60,RL,58.0,13204,IR1,Inside,Gilbert,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,44.0,TA,PConc,Gd,No,Unf,0.0,Unf,608.0,608.0,Ex,608,850,1458,0.0,2,0,3,Gd,6,0,Missing,BuiltIn,2007.0,Fin,2.0,454.0,100,33,0,5,2007,Partial
2315,60,RL,62.0,8857,IR1,Inside,Gilbert,1Fam,2Story,6,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,738.0,738.0,Ex,738,757,1495,0.0,2,1,3,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,440.0,100,30,0,3,2007,Partial
2316,60,RL,63.0,9729,IR1,Inside,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,698.0,698.0,Ex,698,1048,1746,1.0,2,1,3,Gd,6,1,Gd,BuiltIn,2007.0,Unf,3.0,350.0,0,34,0,6,2007,Partial
2317,20,RL,88.0,12216,IR1,Corner,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,918.0,Unf,408.0,1326.0,Ex,1326,0,1326,1.0,2,0,3,Gd,6,0,Missing,Attchd,2005.0,Fin,2.0,388.0,120,23,0,6,2007,Normal
2318,60,RL,72.0,8229,IR1,Inside,Gilbert,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,Stone,22.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,752.0,752.0,Ex,752,752,1504,0.0,2,1,3,Gd,6,0,Missing,Attchd,2007.0,Fin,2.0,440.0,100,32,0,12,2007,Partial
2319,60,RL,64.0,7713,Reg,Inside,Gilbert,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,VinylSd,Stone,16.0,Gd,PConc,Gd,No,Unf,0.0,Unf,728.0,728.0,Ex,728,728,1456,0.0,2,1,3,Gd,7,0,Missing,Attchd,2007.0,Fin,2.0,400.0,100,24,0,7,2007,Partial
2320,20,RL,64.0,7697,Reg,Inside,Gilbert,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,BrkFace,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1246.0,1246.0,Ex,1258,0,1258,0.0,2,0,3,Gd,6,0,Missing,Attchd,2007.0,RFn,2.0,462.0,0,0,0,8,2007,Partial
2321,120,RL,67.0,3621,Reg,Inside,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,72.0,Gd,PConc,Gd,Gd,GLQ,1084.0,Unf,322.0,1406.0,Ex,1589,0,1589,1.0,2,0,2,Gd,7,1,TA,Attchd,2003.0,Fin,3.0,630.0,143,20,0,11,2007,Normal
2322,20,RL,53.0,3710,Reg,Inside,Blmngtn,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,16.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1266.0,1266.0,Ex,1266,0,1266,0.0,2,0,2,Gd,6,1,Gd,Attchd,2007.0,Fin,2.0,388.0,100,16,0,8,2007,Partial
2323,80,RL,65.0,16219,IR2,Inside,Gilbert,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,GLQ,779.0,Unf,56.0,835.0,Ex,1119,0,1119,1.0,2,0,2,Gd,5,0,Missing,Attchd,2004.0,Fin,2.0,437.0,100,24,0,4,2007,Normal
2324,80,RL,87.0,11084,IR1,Corner,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,192.0,Unf,192.0,384.0,Ex,744,630,1374,1.0,2,1,3,Gd,8,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,100,0,0,6,2007,Family
2325,20,RL,59.0,10936,IR1,Inside,Gilbert,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,1510.0,1510.0,Ex,1525,0,1525,0.0,2,1,3,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,534.0,100,18,0,4,2007,Partial
2326,80,RL,67.0,11950,IR1,Corner,Gilbert,1Fam,SLvl,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,384.0,384.0,Ex,754,640,1394,0.0,2,1,3,Gd,7,1,TA,BuiltIn,2003.0,Fin,2.0,400.0,100,0,0,10,2007,Normal
2327,60,RL,63.0,7875,Reg,Inside,Gilbert,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,16.0,Gd,PConc,Gd,No,Unf,0.0,Unf,847.0,847.0,Ex,847,1101,1948,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,0,48,0,7,2007,Normal
2328,60,RL,67.0,8740,IR1,Inside,Gilbert,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,574.0,Unf,280.0,854.0,Ex,864,1131,1995,0.0,2,1,4,Gd,8,1,Gd,BuiltIn,2002.0,Fin,2.0,435.0,264,48,0,7,2007,Normal
